20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,340,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,34,0.1598,0.345446999,0.1598,-9999,-9999,SG2105_ORG340-341_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,341,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,32,0.1437,0.288112685,0.1437,-9999,-9999,SG2105_ORG340-341_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,342,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,30.89,0.1495,0.259217232,0.1495,0.0037,-9999,SG2105_ORG342_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,343,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,32,0.1615,0.288112685,0.1615,-9999,-9999,SG2105_ORG343_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,344,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,33,0.2129,0.315914171,0.2129,0.0051,-9999,SG2105_ORG344_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,345,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,32.3,0.1576,0.296274442,0.1576,0.0043,-9999,SG2105_ORG345-346_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,visual,visual,LSL,346,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,31.18,0.1598,0.266570825,0.1598,-9999,-9999,SG2105_ORG345-346_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,347,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,36,0.2496,0.409915174,0.2496,-9999,-9999,SG2105_ORG347_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,348,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,35,0.2193,0.376763295,0.2193,0.0039,-9999,SG2105_ORG348_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,visual,visual,LSL,349,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,29,0.1078,0.214574872,0.1078,0.0045,-9999,SG2105_ORG349_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,-9999,visual,LSL,350,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,34,0.232,0.345446999,0.232,-9999,-9999,SG2105_ORG350_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,351,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,69,1.5694,2.874308202,1.5694,0.0449,0.0397,SG2105_ORG351_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,visual,visual,LSL,352,"Lampanyctus macdonaldi (Goode & Bean, 1896)",urn:lsid:marinespecies.org:taxname:126617,Lampanyctus_macdonaldi,31,0.1739,0.34686714,0.1739,-9999,-9999,SG2105_ORG352_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,353,"Lampanyctus macdonaldi (Goode & Bean, 1896)",urn:lsid:marinespecies.org:taxname:126617,Lampanyctus_macdonaldi,35.29,0.2937,0.519092958,0.2937,-9999,-9999,SG2105_ORG353_MOC4_NET1,imaging_net_tow
20210513,2:18:00,Night,49.117264,49.117264,49.027761,-14.734732,-14.734732,-14.771244,1000,1000,500,4,1,33382000,-9999,-9999,mb,visual,LSL,354,"Lampanyctus macdonaldi (Goode & Bean, 1896)",urn:lsid:marinespecies.org:taxname:126617,Lampanyctus_macdonaldi,26.26,0.1028,0.207018438,0.1028,-9999,-9999,-9999,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,375,"Argyropelecus lychnus Garman, 1899",urn:lsid:marinespecies.org:taxname:158836,Argyropelecus lychnus,15.78,0.0959,0.055982824,0.0959,0.0115,-9999,SG2105_ORG375_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,376,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,20.09,0.2102,0.114517543,0.2102,-9999,-9999,SG2105_ORG376-377_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,377,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,17,0.1147,0.069808481,0.1147,0.0083,-9999,SG2105_ORG376-377_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,378,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,23,0.3179,0.170996074,0.3179,0.0359,-9999,SG2105_ORG378-379_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,379,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,20,0.13,0.113003757,0.13,0.0292,-9999,SG2105_ORG378-379_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,380,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,22,0.2254,0.149889246,0.2254,0.0159,-9999,SG2105_ORG380-381_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,381,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,19,0.1271,0.097066911,0.1271,-9999,-9999,SG2105_ORG380-381_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,382,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,23,0.1943,0.170996074,0.1943,0.0163,-9999,SG2105_ORG382-383_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,383,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,19.25,0.1471,0.100901312,0.1471,0.0042,-9999,SG2105_ORG382-383_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,384,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,16.55,0.0855,0.064472982,0.0855,-9999,-9999,SG2105_ORG384-385_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,385,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,22.1,0.2046,0.151917518,0.2046,-9999,-9999,SG2105_ORG384-385_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,mb,visual,LSL,386,"Argyropelecus hemigymnus Cocco, 1829",urn:lsid:marinespecies.org:taxname:127309,Argyropelecus_hemigymnus,16.18,0.0956,0.060294163,0.0956,-9999,-9999,SG2105_ORG386_MOC5_NET2,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,500,500,300,5,2,9588000,-9999,-9999,-9999,visual,LSL,390,"Protomyctophum arcticum (Lütken, 1892)",urn:lsid:marinespecies.org:taxname:158917,Protomyctophum arcticum,32.07,0.4838,0.385479549,0.4838,-9999,-9999,SG2105_ORG390_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,mb,visual,LSL,391,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,33,0.1913,0.315914171,0.1913,-9999,-9999,SG2105_ORG391_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,visual,visual,LSL,392,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,32,0.171,0.288112685,0.171,0.007,-9999,SG2105_ORG392-393_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,visual,visual,LSL,393,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,38.52,0.254,0.501947263,0.254,0.0083,-9999,SG2105_ORG392-393_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,LSL,394,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,55.8,0.8007,1.522215944,0.8007,-9999,-9999,SG2105_ORG394-395_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,LSL,395,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,27.76,0.0864,0.188262658,0.0864,-9999,-9999,SG2105_ORG394-395_MOC5_NET1,imaging_net_tow
20210513,15:30:00,Day,49.111649,49.111649,49.149111,-14.747449,-14.747449,-14.685163,1000,1000,500,5,1,20594000,-9999,-9999,-9999,visual,LSL,397,"Lampanyctus Bonaparte, 1840",urn:lsid:marinespecies.org:taxname:125825,Lampanyctus_sp.,33.33,0.1862,0.434567661,0.1862,-9999,-9999,SG2105_ORG396-397_MOC5_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,visual,visual,LSL,414,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,68,4.9378,3.992577602,4.9378,0.4198,-9999,SG2105_ORG414_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,415,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25,0.2104,0.177659408,0.2104,0.0014,-9999,SG2105_ORG415-416_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,416,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25.28,0.2056,0.183921799,0.2056,0.0156,-9999,SG2105_ORG415-416_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,417,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,29.24,0.3411,0.289207001,0.3411,0.0208,-9999,SG2105_ORG417-418_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,418,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24,0.1917,0.156475154,0.1917,0.0168,-9999,SG2105_ORG417-418_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,419,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,23.43,0.1808,0.145203304,0.1808,0.0058,-9999,SG2105_ORG419-420_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,420,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.7,0.2134,0.171111985,0.2134,-9999,-9999,SG2105_ORG419-420_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,421,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,27.17,0.2843,0.230158239,0.2843,-9999,-9999,SG2105_ORG421-422_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,422,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,26.6,0.284,0.215469765,0.284,-9999,-9999,SG2105_ORG421-422_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,423,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,33.72,0.6518,0.450579804,0.6518,0.0243,-9999,SG2105_ORG423-424_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,424,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,25.71,0.2364,0.19382804,0.2364,-9999,-9999,SG2105_ORG423-424_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,425,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,27,0.2282,0.225708585,0.2282,0.0147,-9999,SG2105_ORG425-426_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,426,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,26.51,0.2357,0.213210296,0.2357,0.0158,-9999,SG2105_ORG425-426_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,427,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24.82,0.2,0.173710946,0.2,0.0193,-9999,-9999,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,428,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,21.34,0.1258,0.108583731,0.1258,0.0038,-9999,-9999,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,429,"Benthosema glaciale (Reinhardt, 1837)",urn:lsid:marinespecies.org:taxname:126580,Benthosema_glaciale,24,0.187,0.156475154,0.187,0.0083,-9999,-9999,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,430,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,23.35,0.1803,0.143666781,0.1803,0.021,-9999,SG2105_ORG430-431_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,mb,visual,LSL,431,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,21.49,0.1262,0.110975337,0.1262,0.0169,-9999,SG2105_ORG430-431_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,100,100,0,6,4,8374000,-9999,-9999,visual,visual,LSL,432,"Myctophum punctatum Rafinesque, 1810",urn:lsid:marinespecies.org:taxname:126627,Myctophum_punctatum,23.97,-9999,0.155867589,0.155867589,0.0132,-9999,SG2105_ORG432-433_MOC6_NET4,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,500,500,300,6,2,10378000,-9999,-9999,-9999,visual,LSL,434,"alenciennellus tripunctulatus (Esmark, 1871)",urn:lsid:marinespecies.org:taxname:127316,Valenciennellus tripunctulatus,30.47,0.3369,0.39354311,0.3369,-9999,-9999,SG2105_ORG434_MOC6_NET2,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,mb,visual,LSL,435,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,30.51,0.1554,0.249787684,0.1554,-9999,-9999,SG2105_ORG435-436_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,mb,visual,LSL,436,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,29.75,0.118,0.231619499,0.118,-9999,-9999,SG2105_ORG435-436_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,visual,visual,LSL,437,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,30.89,0.1396,0.259217232,0.1396,-9999,-9999,SG2105_ORG437-438_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,visual,visual,LSL,438,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,29.64,0.1316,0.229065169,0.1316,-9999,-9999,SG2105_ORG437-438_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,mb,visual,LSL,439,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,37.27,-9999,0.454745831,0.454745831,-9999,-9999,SG2105_ORG439-440_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,mb,visual,LSL,440,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,29.23,-9999,0.219709812,0.219709812,-9999,-9999,SG2105_ORG439-440_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,visual,visual,LSL,441,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,30.65,0.1424,0.253234671,0.1424,-9999,-9999,SG2105_ORG441-442_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,visual,visual,LSL,442,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,28.37,0.1024,0.200920225,0.1024,-9999,-9999,SG2105_ORG441-442_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,443,"Cyclothone Goode & Bean, 1883",urn:lsid:marinespecies.org:taxname:126187,Cyclothone_sp.,32.27,0.1659,0.295451425,0.1659,-9999,-9999,SG2105_ORG443_MOC6_NET1,imaging_net_tow
20210514,0:18:00,Night,48.972416,48.972416,48.91968,-14.708406,-14.708406,-14.79558,1000,1000,500,6,1,25437000,-9999,-9999,-9999,visual,LSL,444,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,34.73,0.1879,0.368129172,0.1879,-9999,-9999,SG2105_ORG444_MOC6_NET1,imaging_net_tow
20210517,11:17:00,Day,48.919083,48.919083,48.942654,-14.818491,-14.818491,-14.950189,1000,1000,500,7,1,17737000,-9999,-9999,mb,visual,LSL,464,"Cyclothone microdon (Günther, 1878)",urn:lsid:marinespecies.org:taxname:127286,Cyclothone microdon,51.39,0.597,1.18969973,0.597,0.026,-9999,SG2105_ORG464_MOC7_NET1,imaging_net_tow
